Width,Height,Label
0.7374429223744292,0.34965034965034963,car
0.6894977168949772,0.38927738927738925,fish
0.593607305936073,0.7668997668997669,house
0.7557077625570776,0.7272727272727273,tree
0.6415525114155252,0.585081585081585,bicycle
0.5730593607305936,0.5268065268065268,guitar
0.682648401826484,0.5268065268065268,pencil
0.5981735159817352,0.6037296037296037,clock
0.5958904109589042,0.19347319347319347,car
0.5365296803652968,0.19813519813519814,fish
0.2762557077625571,0.3123543123543124,house
0.319634703196347,0.43123543123543123,tree
0.3310502283105023,0.23543123543123542,bicycle
0.4931506849315068,0.23543123543123542,guitar
0.5502283105022832,0.13752913752913754,pencil
0.5182648401826484,0.3333333333333333,clock
0.7808219178082192,0.337995337995338,car
0.6461187214611872,0.22377622377622378,fish
0.6050228310502284,0.8578088578088578,house
0.7123287671232876,0.8531468531468531,tree
0.6050228310502284,0.3473193473193473,bicycle
0.7054794520547946,0.2191142191142191,guitar
0.15753424657534246,0.7086247086247086,pencil
0.4726027397260274,0.38461538461538464,clock
0.6529680365296804,0.5244755244755245,car
0.4863013698630137,0.23543123543123542,fish
0.5114155251141552,0.6223776223776224,house
0.3835616438356164,0.7622377622377622,tree
0.58675799086758,0.29603729603729606,bicycle
0.3926940639269406,0.4801864801864802,guitar
0.3493150684931507,0.2867132867132867,pencil
0.4269406392694064,0.40326340326340326,clock
0.4794520547945205,0.48951048951048953,car
0.273972602739726,0.1864801864801865,fish
0.4657534246575342,0.5477855477855478,house
0.7054794520547946,0.42657342657342656,tree
0.363013698630137,0.351981351981352,bicycle
0.6050228310502284,0.8601398601398601,guitar
0.5958904109589042,0.6526806526806527,pencil
0.5342465753424658,0.6596736596736597,clock
0.8105022831050228,0.4358974358974359,car
0.634703196347032,0.2540792540792541,fish
0.6506849315068494,0.5198135198135199,house
0.4794520547945205,0.5594405594405595,tree
0.6689497716894978,0.3939393939393939,bicycle
0.639269406392694,0.40792540792540793,guitar
0.0639269406392694,0.08624708624708624,pencil
0.363013698630137,0.3939393939393939,clock
0.6894977168949772,0.3076923076923077,car
0.5547945205479452,0.1958041958041958,fish
0.5662100456621004,0.5151515151515151,house
0.4771689497716895,0.5920745920745921,tree
0.410958904109589,0.3776223776223776,bicycle
0.7123287671232876,0.5641025641025641,guitar
0.682648401826484,0.4731934731934732,pencil
0.3424657534246575,0.29603729603729606,clock
0.5319634703196348,0.20512820512820512,car
0.3607305936073059,0.1561771561771562,fish
0.3538812785388128,0.4289044289044289,house
0.4589041095890411,0.5361305361305362,tree
0.4589041095890411,0.24475524475524477,bicycle
0.3904109589041096,0.10256410256410256,guitar
0.2420091324200913,0.317016317016317,pencil
0.2899543378995434,0.3146853146853147,clock
0.591324200913242,0.22144522144522144,car
0.3561643835616438,0.16783216783216784,fish
0.4703196347031963,0.5477855477855478,house
0.4497716894977169,0.5990675990675991,tree
0.6118721461187214,0.3356643356643357,bicycle
0.2625570776255708,0.627039627039627,guitar
0.4474885844748858,0.5198135198135199,pencil
0.1552511415525114,0.6503496503496503,clock
0.5251141552511416,0.26573426573426573,car
0.4726027397260274,0.2703962703962704,fish
0.5753424657534246,0.5944055944055944,house
0.4406392694063927,0.5920745920745921,tree
0.4452054794520548,0.32400932400932403,bicycle
0.6484018264840182,0.29603729603729606,guitar
0.0502283105022831,0.5897435897435898,pencil
0.3675799086757991,0.4172494172494173,clock
0.3698630136986301,0.2937062937062937,car
0.4954337899543379,0.3333333333333333,fish
0.15753424657534246,0.2703962703962704,house
